key,no,text,label,Reason,Fuzzy Rule Set,,
SPARK-903,913,"Inconsistent spark assembly.I have two problems when using the spark assembly (build via sbt\sbt assembly) 
  1.HDFS file system is not available 
  <blockquote> 
   java.io.IOException: No FileSystem for scheme: hdfs
  </blockquote> 
  This seems to be caused by overriding the file <tt>META-INF/services/org.apache.hadoop.fs.FileSystem 
  Merging the original files manually resolves this problem: 
  <ul class=""alternate"" type=""square""> 
   hadoop-hdfs-2.0.0-cdh4.3.0.jar and 
   hadoop-common-2.0.0-cdh4.3.0.jar 
   
  2.Illegal jar file on windows The assembly jar contains  
  <ul class=""alternate"" type=""square""> 
   a directory META-INF/license 
   a file META-INF/LICENSE As Windows file system is case-insensitive, this can cause trouble.",no,,[],,
SPARK-9380,914,"Pregel example fix in graphx-programming-guide.Pregel operator to express single source shortest path does not work due to incorrect type of the graph: Graph
   <ERROR></ERROR> should be Graph
   <ERROR></ERROR>",no,,[],,
SVN-1034,915,"Bogus output from svn diff on two unrelated file URLs.<pre>Ben Collins-Sussman asked me to file this issue.Second -- Eric's original bug.He ran 'svn diff' on two unrelated
 file URLs.Consistent with dir_delta, he was shown two complete diffs
 representing a delete and an add.In Chicago, we're all three in
agreement that this should never happen.We don't care about how it's
 implemented, or whether it ""makes sense"" given the implementation --
 it's just wrong output.None of us could come up with a *single*
; use-case where a user would ever want or expect this behavior, even
 if they knew svn's internals inside and out.This should be filed
as a bug.I thought someone mentioned that we have special-case code for diffing
a single file, since dir_delta() won't work on a lone file.My
""first"" proposal may or may not fix this problem, I'm not sure till I
investigate implementations.I just wanted to point out that this bug
has a life of its own, no matter how it ends up fixed.</pre>
   
  Original issue reported by epg",no,,[],,
SVN-1414,916,"std=c89 not supported.<pre>added one more m4 script to build/ac-macros, called
check-gcc-opt.m4.This defines one function
svn_lib_check_gcc_option(), that
takes one possible CFLAG option and tries to compile an empty main() with
it.If it compiles and runs OK, then the option is considered valid.</pre>
   
  
   <URL> 
  Original issue reported by pll",no,,[],,
SVN-1544,917,"Database corruption with error svn: locate_key: no such string: 'f9a'.<pre>NOTE: This seems to be very hard to reproduce, but there have been at least two occurrences 
recently and I want to put something in the Issue Tracker for others to find.My case: Subversion 0.24.2, Mac OS X 10.2.6, Apache web server 2.0.46 all built from the release 
tarball, all non-admin access via http.Back end is Berkeley DB 4.1.25 built from release tarball.OK, the repository is seriously toast.After restoring from a backup, we tried to check in additional 
changes and ran into tons of problems.Individual files keep causing repository deaths with errors 
like:

subversion/libsvn_fs/bdb/strings-table.c:101: (apr_err=160010)
svn: Filesystem has no such string
svn: locate_key: no such string `h6w'

Worse, it's inconsistent throughout the repository.Most files work.Some files don't, consistently.Occasionally, if we delete a file from the head of the tree, add back a small file (like only a few 
bytes), then replace it in the wc with the real (~1.5-2 MB file) and do a check-in it works.Other 
times it doesn't.The error code is consistent, but the 3 letters `h6w' are not -- other times they 
are `f8r' or other letter-number-letter combos.The repository dies the same way when I run 
'svnadmin dump' on it, even after running 'svnadmin restore'.Also, prior to going to the backup copy of the repository, we ran 'svnadmin recover' on the 
repository as we were getting the error:

Berkeley DB error while opening `copies' table for filesystem /Library/Repository/
MacOSXTroubleshooting/db: Invalid argument

whenever we tried any operation on the repository.Follow the threads on the users@subversion.tigris.org list with the titles: ""Berkeley DB corruption - 
'changes' table (again)"" and ""Dump: Filesystem has no such string "" for more detail.http://subversion.tigris.org/servlets/ReadMsg?list=users&amp;msgNo=1928
http://subversion.tigris.org/servlets/ReadMsg?list=users&amp;msgNo=1653
</pre>
   
  Original issue reported by psuh",no,,"[tk3_memory_unit, ss22_cd_files, sk3_byte]",,
SVN-1619,918,"svn client and cygwin compatibility.<pre>Coming from the unix world, I tend to use the cygwin shell and write scripts for
cygwin when I'm using windows.While the svn command line client works fine when
executed from the cygwin shell, there is one small trouble with it.It outputs
file names using backslashes as seperators.While it is the OS-correct default,
I think an option to output file paths with forward slashes would be great.Atm
when I want to process the output of svn status, I have to pipe through sed to
rework the file paths:

$ svn status | grep ^?| cut -b 2- | sed -e 's/\\/\//g'
      docs/developer/CHANGES.orig
(instead of docs\developer\CHANGES.orig etc.)

A switch in the svn global options would make my life easier ..</pre>
   
  Original issue reported by timot",no,,[ss11_rework],,
SVN-1677,919,"Constify svn_fs_dirent_t. 
 
 
  
  <pre>The pointer fields of svn_fs_dirent_t ought to point to const data, like most of
our structures do.This is an API change, so it does not belong on the trunk
unless it is approved for the 1.0 branch.</pre>",no,,[],,
SVN-1848,920,"Implement unversion command.<pre>Please provide a feature, that allow users to take files out of the repository,
so that they become unversioned again.Occasionally files end up in the repository, that should rather be ignored (e.g.
local project files).It should be possible to delete them in the repository in
such a way that they will not be deleted locally during the next update.</pre>
   
  Original issue reported by hmf",no,,[],,
SVN-1853,921,"svndumpfilter forgetting parent dirs.<pre>When using svndumpfilter to only include a ""deep"" subtree the filtered dump
lacks creation of the parent directory(ies).For instance:

Start with a new repository and create the following hierarchy:

a -- b -- d
  |
  +- c


Create a dump filtered to include only the a/b hierarchy:

$ svnadmin dump repos | svndumpfilter include a/b &gt;dump.txt""


Import the filtered dump into a newly created repository:

$ svnadmin load filtered &lt;dump.txt
&lt;&lt;&lt; Started new transaction, based on original revision 1
     * adding path : a/b ...svn: File not found: transaction '1', path 'a/b'
$


A workaround should be to create the a directory before importing:

$ svnadmin load filtered &lt;dump.txt
&lt;&lt;&lt; Started new transaction, based on original revision 1
     * adding path : a/b ... done.* adding path : a/b/d ... done.------- Committed new rev 2 (loaded from original rev 1) &gt;&gt;&gt;
</pre>
   
  Original issue reported by gabuzo",no,,[ss8_load_nn],,
SVN-2210,922,"[PATCH] Ruby SWIG bindings.<pre>Patch by Kouhei Sutou (kou_at_cozmixng.org).Adds/updates SWIG-based Ruby
bindings.Garrett Rooney was having some problems getting this running,
possibly because he may have been using ruby 1.6 instead of 1.8.Kouhei Sotou
gave instructions for configuring and building the bindings in this message:
http://svn.haxx.se/dev/archive-2005-01/0730.shtml

These bindings require SWIG &gt;= 1.3.24, and there may be issues with that since
the Python bindings require SWIG version 1.3.19 and 1.3.21.See this discussion
based on an earlier version of the patch:
http://svn.haxx.se/dev/archive-2005-01/0064.shtml

The original message to announce this patch is archived here:
http://svn.haxx.se/dev/archive-2005-01/0687.shtml

I will also upload the patch as an attachment to this issue.</pre>
   
  
   <URL> 
  Original issue reported by mthelen",no,,[],,
SVN-2248,923,"bump mod_dav's provider API.<pre>We need to bump mod_dav's provider API, so that mod_dav_svn can do its work more efficiently.Specifically, we want to:

   - rev mod_dav's provider API,
   - backport to httpd 2.0.X
   - make svn 1.3 use new API and require the new httpd.Major Changes to make:

   - add a new provider API for handling POST requests.mod_dav currently returns DECLINED on these.Needed so that ra_dav can send multiple lock/unlock jobs
        in *one* request.#NAME?Then we can stop using a custom input filter to get it.#NAME?Small buglets:

   - dav_get_locktoken_list() returns error, rather than NULL list as
     its docstring says.- dav_method_lock() should call provider-&gt;set_headers().(mod_dav_svn/lock.c is currently attaching custom response
         headers through brute force.)</pre>",no,,"[gk1_efficiency, tk18_brute_force]",,
SVN-2386,924,"ac-helpers/install-sh fails due to '\r\n' in file.<pre>The ac-helpers/install-sh script has bogus '\r\n' chars, probably due to a
microsoft helper somewhere.It fails to run on Linux with a strange message:

../subversion-1.2.1/configure --with-berkeley-db=/usr/local/BerkeleyDB.4.3
&lt;&lt;&lt; SNIP &gt;&gt;&gt;
configuring package in apr now
../subversion-1.2.1/configure:
/home/ben/src/test/subversion-1.2.1/ac-helpers/in: bad interpreter: No such file
or directory
../subversion-1.2.1/configure: line 3151: cd: apr: No such file or directory

Running the script by hand gives a hint:
[ben@newstar build]$ sh -x ../subversion-1.2.1/ac-helpers/install-sh -c
+ $'\r'
: command not found/ac-helpers/install-sh: line 25:
+ $'\r'
: command not found/ac-helpers/install-sh: line 26:
+ $'\r'

and sure enough:
[ben@newstar build]$ od -c ../subversion-1.2.1/ac-helpers/install-sh |head
0000000   #   !/   b   i   n   /   s   h  \r  \n   #  \r  \n   #
                                             ^^^^^^
</pre>
   
  Original issue reported by benlaws",no,,[],,
